year,match_id,home_team_name,away_team_name,actual,full_multinomial,stepwise_multinomial,lda,qda,knn,decision_tree,random_forest,xgboost,ridge_multinomial,elastic_net_multinomial
2022,M-2022-01,Qatar,Ecuador,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win
2022,M-2022-02,England,Iran,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-03,Senegal,Netherlands,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win
2022,M-2022-04,United States,Wales,Draw,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-05,Argentina,Saudi Arabia,Away Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-06,Denmark,Tunisia,Draw,Home Win,Home Win,Home Win,Draw,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-07,Mexico,Poland,Draw,Away Win,Home Win,Away Win,Away Win,Away Win,Home Win,Away Win,Home Win,Away Win,Away Win
2022,M-2022-08,France,Australia,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-09,Morocco,Croatia,Draw,Away Win,Away Win,Away Win,Home Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win
2022,M-2022-10,Germany,Japan,Away Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-11,Spain,Costa Rica,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-12,Belgium,Canada,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-13,Switzerland,Cameroon,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-14,Uruguay,South Korea,Draw,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-15,Portugal,Ghana,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-16,Brazil,Serbia,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-17,Wales,Iran,Away Win,Home Win,Away Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-18,Qatar,Senegal,Away Win,Away Win,Away Win,Away Win,Home Win,Home Win,Home Win,Home Win,Away Win,Away Win,Away Win
2022,M-2022-19,Netherlands,Ecuador,Draw,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-20,England,United States,Draw,Home Win,Home Win,Draw,Home Win,Home Win,Home Win,Draw,Draw,Home Win,Home Win
2022,M-2022-21,Tunisia,Australia,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Home Win,Home Win,Home Win,Away Win,Away Win
2022,M-2022-22,Poland,Saudi Arabia,Home Win,Home Win,Home Win,Home Win,Draw,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-23,France,Denmark,Home Win,Draw,Draw,Draw,Away Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-24,Argentina,Mexico,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-25,Japan,Costa Rica,Away Win,Away Win,Home Win,Away Win,Home Win,Home Win,Home Win,Away Win,Away Win,Away Win,Home Win
2022,M-2022-26,Belgium,Morocco,Away Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-27,Croatia,Canada,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-28,Spain,Germany,Draw,Away Win,Home Win,Away Win,Away Win,Away Win,Home Win,Away Win,Home Win,Away Win,Away Win
2022,M-2022-29,Cameroon,Serbia,Draw,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win
2022,M-2022-30,South Korea,Ghana,Away Win,Away Win,Home Win,Away Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-31,Brazil,Switzerland,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-32,Portugal,Uruguay,Home Win,Away Win,Away Win,Away Win,Home Win,Home Win,Home Win,Home Win,Home Win,Away Win,Home Win
2022,M-2022-33,Ecuador,Senegal,Away Win,Home Win,Home Win,Home Win,Away Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-34,Netherlands,Qatar,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win,Home Win
2022,M-2022-35,Iran,United States,Away Win,Away Win,Draw,Away Win,Draw,Away Win,Home Win,Away Win,Away Win,Away Win,Away Win
2022,M-2022-36,Wales,England,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win
2022,M-2022-37,Australia,Denmark,Home Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win
2022,M-2022-38,Tunisia,France,Home Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win
2022,M-2022-39,Poland,Argentina,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win
2022,M-2022-40,Saudi Arabia,Mexico,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win
2022,M-2022-41,Canada,Morocco,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Home Win,Away Win,Away Win,Away Win,Away Win
2022,M-2022-42,Croatia,Belgium,Draw,Away Win,Away Win,Away Win,Away Win,Home Win,Away Win,Away Win,Home Win,Away Win,Away Win
2022,M-2022-43,Costa Rica,Germany,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win
2022,M-2022-44,Japan,Spain,Home Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win
2022,M-2022-45,Ghana,Uruguay,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win
2022,M-2022-46,South Korea,Portugal,Home Win,Away Win,Away Win,Away Win,Draw,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win
2022,M-2022-47,Cameroon,Brazil,Home Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win,Away Win
